431,4687,68339,0
432,54685,73902,0
433,5950,78974,0
434,54014,62205,0
435,50110,60415,0
436,81635,2445,1
437,95788,54986,0
438,96620,76784,0
439,83157,73086,0
440,76784,98179,0
441,2385,3626,0
442,16211,20036,0
443,7721,44284,0
444,69941,57330,0
445,46841,81127,0
446,60036,10144,1
447,17041,21809,0
448,56017,85173,0
449,17365,94167,0
450,74688,48675,0
451,77348,7805,1
452,64825,45761,0
453,8694,39477,0
454,62715,79751,0
455,17407,61098,0
456,43216,20166,0
457,95248,89067,0
458,8316,89698,0
459,31229,5423,1
460,65519,58830,0
461,60408,17641,0
462,35194,85314,0
463,53468,30889,0
464,8190,31130,0
465,58598,32076,0
466,62784,21102,0
467,42046,11458,0
468,37784,1866,1
469,5172,83994,0
470,87785,61609,0
471,87268,27820,0
472,26091,11987,0
473,84700,13154,1
474,2340,7856,0
475,693,66660,0
476,73653,25351,0
477,36700,55647,0
478,32976,76024,0
479,65525,77617,0
480,43752,94259,0
481,15381,31635,0
482,14241,40499,0
483,14446,32227,0
484,84582,76506,0
485,83816,7661,1
486,42969,72233,0
487,41674,71190,0
488,28900,40252,0
489,40311,21509,0
490,39375,48705,0
491,46901,239,1
492,39339,65363,0
493,61642,57661,0
494,18571,983,1
495,25567,30939,0
496,69170,92402,0
497,32134,93631,0
498,75335,44549,0
499,10552,97972,0
500,83589,33990,0
