214,593,209,0
215,1026,724,0
216,508,151,0
217,467,127,1
218,978,641,0
219,817,420,0
220,836,443,0
221,555,182,0
222,826,431,0
223,1108,888,0
224,255,37,1
225,1119,913,0
226,302,52,1
227,1122,920,0
228,1100,870,0
229,1105,881,0
230,463,125,1
231,1070,808,0
232,380,83,1
233,1075,818,0
234,1015,704,0
235,462,124,1
236,629,237,0
237,139,11,1
238,384,85,1
239,318,58,1
240,893,515,0
241,1108,889,0
242,975,637,0
243,635,242,0
244,1097,864,0
245,1108,888,0
246,981,646,0
247,1089,848,0
248,893,515,0
249,511,153,0
250,783,382,0
251,1142,968,0
252,942,586,0
253,1048,764,0
254,274,43,1
255,973,633,0
256,990,661,0
257,982,648,0
258,1115,904,0
259,766,363,0
260,867,481,0
261,864,477,0
262,717,314,0
263,1142,968,0
264,733,330,0
265,891,513,0
266,233,31,1
267,918,550,0
268,714,311,0
269,784,383,0
270,619,229,0
271,1105,882,0
272,978,641,0
273,1111,896,0
274,524,161,0
275,284,46,1
276,887,507,0
277,1100,870,0
278,1113,901,0
279,989,659,0
280,274,43,1
281,1076,820,0
282,884,503,0
283,907,535,0
284,233,31,1
285,820,423,0
286,731,328,0
287,957,608,0
288,582,201,0
289,660,263,0
290,359,74,1
291,996,671,0
292,1102,875,0
293,1131,942,0
294,1108,889,0
295,493,142,1
296,1047,763,0
297,890,511,0
298,932,571,0
299,1139,961,0
300,762,359,0
301,334,64,1
302,871,487,0
303,739,336,0
304,605,218,0
305,1111,896,0
306,1042,753,0
307,656,259,0
308,304,53,1
309,1050,769,0
310,666,268,0
311,1153,996,0
312,436,110,1
313,971,630,0
314,812,414,0
315,1089,848,0
316,447,116,1
317,463,125,1
318,705,303,0
319,1144,974,0
320,806,407,0
321,1121,918,0
322,963,617,0
323,911,541,0
324,564,188,0
325,1140,963,0
326,1042,753,0
327,993,666,0
328,986,655,0
329,281,45,1
330,1099,868,0
331,1053,775,0
332,840,448,0
333,751,348,0
334,921,554,0
335,478,133,1
336,901,526,0
337,890,511,0
338,956,607,0
339,1098,866,0
340,157,14,1
341,919,551,0
342,575,196,0
343,627,235,0
344,1008,692,0
345,879,497,0
346,968,625,0
347,397,91,1
348,1144,975,0
349,785,384,0
350,1124,926,0
351,316,57,1
352,800,401,0
353,832,438,0
354,1013,701,0
355,589,206,0
356,736,333,0
357,899,523,0
358,772,370,0
359,869,484,0
360,791,391,0
361,1076,820,0
362,708,306,0
363,951,599,0
364,481,135,1
365,463,125,1
366,820,423,0
367,1141,967,0
368,1144,973,0
369,991,663,0
370,560,185,0
371,803,404,0
372,1144,974,0
373,1149,986,0
374,1077,822,0
375,1070,808,0
376,554,181,0
377,73,3,1
378,561,186,0
379,977,640,0
380,915,546,0
381,201,23,1
382,762,359,0
383,1021,715,0
384,1124,926,0
385,704,302,0
386,1131,942,0
387,707,305,0
388,1060,788,0
389,847,456,0
390,933,572,0
391,863,476,0
392,1123,922,0
393,1113,899,0
394,895,518,0
395,359,74,1
396,939,581,0
397,682,282,0
398,675,276,0
399,739,336,0
400,847,456,0
401,1053,774,0
402,1054,777,0
403,1151,992,0
404,565,189,0
405,756,353,0
406,454,120,1
407,278,44,1
408,699,297,0
409,284,46,1
410,914,544,0
411,1078,824,0
412,710,308,0
413,412,98,1
414,1115,905,0
415,488,139,1
416,1005,686,0
417,1052,773,0
418,760,357,0
419,589,206,0
420,709,307,0
421,241,33,1
422,310,55,1
423,1042,754,0
424,951,599,0
425,740,337,0
426,1107,886,0
427,1144,974,0
428,1149,987,0
429,1136,955,0
430,318,58,1
431,1005,687,0
432,1004,685,0
433,1134,950,0
434,157,14,1
435,436,110,1
436,974,635,0
437,1060,788,0
438,965,620,0
439,517,157,0
440,1058,784,0
441,786,385,0
442,596,211,0
443,1025,721,0
444,1131,941,0
445,1086,841,0
446,251,36,1
447,268,41,1
448,173,17,1
449,767,365,0
450,1006,688,0
451,751,348,0
452,1078,825,0
453,1009,694,0
454,1021,715,0
455,806,407,0
456,602,216,0
457,643,248,0
458,719,316,0
459,619,229,0
460,896,519,0
461,807,408,0
462,572,194,0
463,857,468,0
464,567,190,0
465,950,598,0
466,1058,784,0
467,284,46,1
468,1058,784,0
469,540,172,0
470,1059,785,0
471,666,268,0
472,397,91,1
473,1013,700,0
474,743,340,0
475,1009,693,0
476,985,653,0
477,1013,700,0
478,1145,976,0
479,900,525,0
480,1041,752,0
481,782,381,0
482,634,241,0
483,839,446,0
484,940,582,0
485,1074,816,0
486,1142,969,0
487,998,674,0
488,1113,900,0
489,714,311,0
490,777,375,0
491,1113,901,0
492,742,339,0
493,978,642,0
494,932,571,0
495,930,567,0
496,537,170,0
497,479,134,1
498,738,335,0
499,919,552,0
500,944,589,0
501,1154,999,0
502,579,199,0
503,605,218,0
504,983,649,0
505,722,319,0
506,925,561,0
507,443,114,1
508,1022,716,0
509,528,164,0
510,782,381,0
511,924,559,0
512,1050,769,0
513,775,373,0
514,889,510,0
515,699,297,0
516,998,674,0
517,504,149,0
518,1093,855,0
519,932,570,0
520,399,92,1
521,713,310,0
522,946,591,0
523,785,384,0
524,1107,886,0
525,722,319,0
526,577,197,0
527,168,16,1
528,1094,857,0
529,1058,783,0
530,139,11,1
531,857,468,0
532,662,264,0
533,737,334,0
534,1023,718,0
535,852,462,0
536,997,673,0
537,412,98,1
538,837,444,0
539,1059,786,0
540,596,211,0
541,1144,975,0
542,516,156,0
543,201,23,1
544,1147,982,0
545,1040,750,0
546,988,657,0
547,531,166,0
548,629,237,0
549,976,639,0
550,946,591,0
551,560,185,0
552,961,614,0
553,812,414,0
554,954,604,0
555,588,205,0
556,643,248,0
557,393,89,1
558,706,304,0
559,1138,960,0
560,709,307,0
561,422,103,1
562,462,124,1
563,656,259,0
564,964,619,0
565,998,674,0
566,1131,942,0
567,1135,952,0
568,1120,917,0
569,728,325,0
570,887,507,0
571,222,28,1
572,391,88,1
573,777,375,0
574,816,419,0
575,1085,838,0
576,1018,709,0
577,1153,998,0
578,992,665,0
579,465,126,1
580,622,231,0
581,1099,868,0
582,496,144,1
583,465,126,1
584,342,67,1
585,944,589,0
586,745,342,0
587,743,340,0
588,524,161,0
589,1005,686,0
590,462,124,1
591,980,645,0
592,941,584,0
593,722,319,0
594,969,627,0
595,802,403,0
596,917,549,0
597,655,258,0
598,1028,728,0
599,1142,968,0
600,302,52,1
601,1054,777,0
602,1093,856,0
603,1142,968,0
604,838,445,0
605,954,603,0
606,970,628,0
607,318,58,1
608,483,136,1
609,976,639,0
610,901,526,0
611,651,255,0
612,1038,745,0
613,805,406,0
614,993,666,0
615,1129,937,0
616,824,428,0
617,1077,821,0
618,530,165,0
619,577,197,0
620,920,553,0
621,827,432,0
622,936,577,0
623,1071,809,0
624,996,672,0
625,662,264,0
626,1040,750,0
627,805,406,0
628,567,190,0
629,1044,757,0
630,1109,890,0
631,543,174,0
632,1085,838,0
633,1065,797,0
634,1116,906,0
635,610,222,0
636,807,409,0
637,1116,907,0
638,865,478,0
639,347,69,1
640,1000,678,0
641,890,511,0
642,1148,984,0
643,802,403,0
644,952,601,0
645,869,484,0
646,870,485,0
647,909,538,0
648,662,264,0
649,552,180,0
650,296,50,1
651,1097,864,0
652,1024,720,0
653,1069,806,0
654,1100,871,0
655,488,139,1
656,949,596,0
657,1129,937,0
658,1093,855,0
659,460,123,1
660,753,350,0
661,619,229,0
662,704,302,0
663,849,458,0
664,1035,740,0
665,902,528,0
666,126,9,1
667,913,543,0
668,551,179,0
669,1100,871,0
670,582,201,0
671,506,150,0
672,1037,743,0
673,496,144,1
674,913,543,0
675,724,321,0
676,1136,953,0
677,805,406,0
678,814,417,0
679,757,354,0
680,929,566,0
681,735,332,0
682,881,499,0
683,845,453,0
684,1041,751,0
685,623,232,0
686,1138,959,0
687,562,187,0
688,1149,987,0
689,1002,681,0
690,565,189,0
691,1082,833,0
692,366,77,1
693,932,570,0
694,1136,954,0
695,1004,685,0
696,516,156,0
697,810,412,0
698,703,301,0
699,484,137,1
700,1092,853,0
701,951,599,0
702,1131,941,0
703,955,605,0
704,1003,683,0
705,1033,737,0
706,1004,684,0
707,644,249,0
708,570,192,0
709,1072,812,0
710,1150,990,0
711,611,223,0
712,391,88,1
713,1026,724,0
714,472,130,1
715,1103,877,0
716,899,524,0
717,1138,958,0
718,769,367,0
719,1020,713,0
720,575,196,0
721,1071,810,0
722,205,24,1
723,842,450,0
724,666,268,0
725,1105,882,0
726,977,640,0
727,950,597,0
728,730,327,0
729,1154,1000,0
730,1005,686,0
731,1032,734,0
732,622,231,0
733,606,219,0
734,615,226,0
735,1007,690,0
736,377,82,1
737,1109,890,0
738,797,397,0
739,539,171,0
740,554,181,0
741,923,558,0
742,857,469,0
743,1047,763,0
744,694,293,0
745,928,564,0
746,945,590,0
747,557,183,0
748,582,201,0
749,471,129,1
750,1054,777,0
751,347,69,1
752,1006,689,0
753,1113,899,0
754,1082,832,0
755,451,118,1
756,1046,761,0
757,1100,870,0
758,481,135,1
759,796,396,0
760,258,38,1
761,675,276,0
762,384,85,1
763,1026,724,0
764,853,463,0
765,1109,891,0
766,896,520,0
767,999,677,0
768,864,477,0
769,321,59,1
770,938,580,0
771,611,223,0
772,692,291,0
773,517,157,0
774,1137,956,0
775,1069,805,0
776,971,630,0
777,1133,948,0
778,660,263,0
779,1126,930,0
780,888,509,0
781,1111,895,0
782,781,380,0
783,651,255,0
784,891,513,0
785,1044,757,0
786,950,597,0
787,1109,891,0
788,819,422,0
789,233,31,1
790,806,407,0
791,1101,873,0
792,977,640,0
793,698,296,0
794,469,128,1
795,851,461,0
796,839,446,0
797,1086,840,0
798,1074,816,0
799,1138,958,0
800,937,578,0
801,970,628,0
802,1148,984,0
803,906,533,0
804,884,503,0
805,1053,775,0
806,1134,949,0
807,899,524,0
808,1112,897,0
809,649,253,0
810,906,533,0
811,1074,816,0
812,1154,1000,0
813,500,146,1
814,680,280,0
815,754,351,0
816,789,388,0
817,1027,726,0
818,853,464,0
819,525,162,0
820,807,409,0
821,430,107,1
822,1145,977,0
823,432,108,1
824,1127,933,0
825,970,629,0
826,548,177,0
827,534,168,0
828,906,533,0
829,558,184,0
830,1020,712,0
831,620,230,0
832,73,3,1
833,995,670,0
834,644,249,0
835,1040,750,0
836,932,570,0
837,1117,910,0
838,1118,911,0
839,1016,706,0
840,1010,695,0
841,1031,733,0
842,1089,848,0
843,613,224,0
844,932,570,0
845,1115,904,0
846,782,381,0
847,976,638,0
848,561,186,0
849,1107,887,0
850,1125,927,0
851,850,460,0
852,490,140,1
853,675,276,0
854,701,299,0
855,366,77,1
856,767,365,0
857,936,577,0
858,950,598,0
859,449,117,1
860,842,450,0
861,790,389,0
862,700,298,0
863,342,67,1
864,871,487,0
865,951,599,0
866,1121,919,0
867,1132,944,0
868,1110,892,0
869,511,153,0
870,318,58,1
871,845,454,0
872,210,25,1
873,1092,854,0
874,1070,808,0
875,1142,970,0
876,1056,779,0
877,627,235,0
878,921,555,0
879,1063,794,0
880,1113,900,0
881,634,241,0
882,989,660,0
883,1070,807,0
884,729,326,0
885,992,665,0
886,912,542,0
887,1127,932,0
888,1062,792,0
889,403,94,1
890,771,369,0
891,145,12,1
892,641,247,0
893,783,382,0
894,462,124,1
895,746,343,0
896,783,382,0
897,536,169,0
898,700,298,0
899,1084,837,0
900,991,662,0
901,840,448,0
902,981,646,0
903,1101,873,0
904,504,149,0
905,704,302,0
906,895,518,0
907,1062,791,0
908,709,307,0
909,318,58,1
910,808,410,0
911,955,605,0
912,1154,1000,0
913,1120,915,0
914,1077,821,0
915,752,349,0
916,1045,759,0
917,765,362,0
918,1116,907,0
919,1029,729,0
920,403,94,1
921,816,419,0
922,707,305,0
923,1009,693,0
924,969,627,0
925,862,475,0
926,872,488,0
927,968,625,0
928,977,640,0
929,1056,779,0
930,801,402,0
931,1048,764,0
932,1070,807,0
933,969,627,0
934,974,635,0
935,707,305,0
936,366,77,1
937,1089,847,0
938,391,88,1
939,790,389,0
940,1008,691,0
941,685,285,0
942,1008,691,0
943,1147,982,0
944,1104,880,0
945,796,396,0
946,1048,764,0
947,463,125,1
948,623,232,0
949,896,519,0
950,1101,873,0
951,863,476,0
952,533,167,0
953,679,279,0
954,103,6,1
955,978,641,0
956,819,422,0
957,1113,900,0
958,900,525,0
959,764,361,0
960,1134,949,0
961,528,164,0
962,902,528,0
963,720,317,0
964,956,606,0
965,1087,842,0
966,1119,913,0
967,568,191,0
968,952,600,0
969,902,528,0
970,1046,760,0
971,1120,917,0
972,126,9,1
973,1072,812,0
974,751,348,0
975,1088,845,0
976,244,34,1
977,798,398,0
978,1046,760,0
979,896,519,0
980,579,199,0
981,820,424,0
982,1128,936,0
983,1065,798,0
984,145,12,1
985,702,300,0
986,1094,857,0
987,923,558,0
988,522,160,0
989,173,17,1
990,585,203,0
991,1096,863,0
992,366,77,1
993,465,126,1
994,377,82,1
995,706,304,0
996,1124,925,0
997,677,277,0
998,996,672,0
999,1084,836,0
1000,950,598,0
1001,740,337,0
1002,797,397,0
1003,919,552,0
1004,1066,799,0
1005,1024,720,0
1006,688,287,0
1007,926,562,0
1008,671,272,0
1009,724,321,0
1010,748,345,0
1011,998,675,0
1012,1018,709,0
1013,1084,837,0
1014,1089,848,0
1015,889,510,0
1016,646,251,0
1017,377,82,1
1018,834,440,0
1019,307,54,1
1020,1112,897,0
1021,1120,915,0
1022,445,115,1
1023,1140,963,0
1024,698,296,0
1025,973,633,0
1026,787,386,0
1027,1069,805,0
1028,562,187,0
1029,804,405,0
1030,848,457,0
1031,233,31,1
1032,1089,847,0
1033,625,234,0
1034,996,671,0
1035,970,629,0
1036,416,100,1
1037,651,255,0
1038,1140,963,0
1039,1048,765,0
1040,1108,889,0
1041,750,347,0
1042,806,407,0
1043,133,10,1
1044,321,59,1
1045,1107,887,0
1046,764,361,0
1047,692,291,0
1048,1150,990,0
1049,201,23,1
1050,864,477,0
1051,1128,936,0
1052,359,74,1
1053,1089,848,0
1054,460,123,1
1055,857,469,0
1056,1062,791,0
1057,1109,891,0
1058,1121,918,0
1059,989,660,0
1060,571,193,0
1061,936,576,0
1062,460,123,1
1063,1154,1000,0
1064,1117,908,0
1065,73,3,1
1066,783,382,0
1067,1120,916,0
1068,334,64,1
1069,1039,747,0
1070,827,432,0
1071,1118,911,0
1072,1131,941,0
1073,667,269,0
1074,445,115,1
1075,1067,802,0
1076,872,488,0
1077,618,228,0
1078,802,403,0
1079,1089,847,0
1080,1095,860,0
1081,975,636,0
1082,640,246,0
1083,944,588,0
1084,1075,817,0
1085,717,314,0
1086,1036,741,0
1087,753,350,0
1088,958,609,0
1089,851,461,0
1090,982,648,0
1091,981,646,0
1092,667,269,0
1093,747,344,0
1094,1018,709,0
1095,1114,903,0
1096,430,107,1
1097,838,445,0
1098,1101,874,0
1099,434,109,1
1100,1021,715,0
1101,855,466,0
1102,630,238,0
1103,669,270,0
1104,565,189,0
1105,1100,871,0
1106,460,123,1
1107,552,180,0
1108,1137,956,0
1109,858,470,0
1110,981,646,0
1111,891,513,0
1112,530,165,0
1113,915,546,0
1114,609,221,0
1115,673,274,0
1116,671,272,0
1117,992,664,0
1118,1135,951,0
1119,989,660,0
1120,94,5,1
1121,925,560,0
1122,422,103,1
1123,484,137,1
1124,1093,856,0
1125,1149,987,0
1126,536,169,0
1127,1137,956,0
1128,1088,846,0
1129,1014,702,0
1130,862,475,0
1131,972,632,0
1132,831,437,0
1133,1023,718,0
1134,281,45,1
1135,188,20,1
1136,762,359,0
1137,1101,874,0
1138,786,385,0
1139,947,593,0
1140,1081,831,0
1141,844,452,0
1142,414,99,1
1143,1055,778,0
1144,1105,881,0
1145,1121,919,0
1146,1063,793,0
1147,412,98,1
1148,368,78,1
1149,59,2,1
1150,321,59,1
1151,958,609,0
1152,434,109,1
1153,296,50,1
1154,540,172,0
1155,611,223,0
1156,1109,891,0
1157,989,659,0
1158,858,470,0
1159,754,351,0
1160,527,163,0
1161,1006,688,0
1162,1034,738,0
1163,1052,773,0
1164,1092,854,0
1165,1049,766,0
1166,906,533,0
1167,1132,944,0
1168,887,508,0
1169,1061,789,0
1170,905,532,0
1171,205,24,1
1172,1142,969,0
1173,877,494,0
1174,957,608,0
1175,334,64,1
1176,834,440,0
1177,1153,997,0
1178,1087,842,0
1179,1056,780,0
1180,1102,875,0
1181,671,272,0
1182,739,336,0
1183,710,308,0
1184,785,384,0
1185,530,165,0
1186,851,461,0
1187,201,23,1
1188,516,156,0
1189,730,327,0
1190,401,93,1
1191,957,608,0
1192,1072,812,0
1193,861,474,0
1194,1044,757,0
1195,1031,732,0
1196,579,199,0
1197,963,618,0
1198,660,263,0
1199,892,514,0
1200,804,405,0
1201,1037,744,0
1202,274,43,1
1203,861,473,0
1204,682,282,0
1205,1117,908,0
1206,1125,927,0
1207,476,132,1
1208,585,203,0
1209,750,347,0
1210,747,344,0
1211,786,385,0
1212,714,311,0
1213,836,442,0
1214,1040,750,0
1215,649,253,0
1216,687,286,0
1217,205,24,1
1218,849,459,0
1219,1063,793,0
1220,1113,901,0
1221,509,152,0
1222,145,12,1
1223,996,672,0
1224,1015,704,0
1225,1133,948,0
1226,630,238,0
1227,1069,806,0
1228,991,662,0
1229,1139,962,0
1230,410,97,1
1231,1021,714,0
1232,456,121,1
1233,1098,867,0
1234,1001,680,0
1235,1044,756,0
1236,525,162,0
1237,1023,718,0
1238,972,631,0
1239,1037,743,0
1240,334,64,1
1241,1122,921,0
1242,984,651,0
1243,833,439,0
1244,717,314,0
1245,952,600,0
1246,782,381,0
1247,766,364,0
1248,581,200,0
1249,551,179,0
1250,1053,775,0
1251,151,13,1
1252,990,661,0
1253,954,604,0
1254,1026,724,0
1255,226,29,1
1256,846,455,0
1257,1032,734,0
1258,899,524,0
1259,879,497,0
1260,694,293,0
1261,1081,831,0
1262,911,541,0
1263,1108,888,0
1264,632,239,0
1265,543,174,0
1266,988,658,0
1267,891,513,0
1268,59,2,1
1269,1153,997,0
1270,546,176,0
1271,453,119,1
1272,1071,809,0
1273,826,431,0
1274,1004,684,0
1275,1142,968,0
1276,675,276,0
1277,772,370,0
1278,999,677,0
1279,624,233,0
1280,416,100,1
1281,1023,718,0
1282,901,527,0
1283,959,611,0
1284,1013,700,0
1285,719,316,0
1286,981,646,0
1287,1006,689,0
1288,988,657,0
1289,662,264,0
1290,332,63,1
1291,901,527,0
1292,1076,819,0
1293,762,359,0
1294,973,634,0
1295,399,92,1
1296,732,329,0
1297,1082,833,0
1298,958,610,0
1299,866,480,0
1300,1089,848,0
1301,1045,759,0
1302,549,178,0
1303,493,142,1
1304,1057,781,0
1305,685,285,0
1306,241,33,1
1307,646,251,0
1308,1117,909,0
1309,634,241,0
1310,846,455,0
1311,1008,692,0
1312,869,484,0
1313,536,169,0
1314,703,301,0
1315,1008,692,0
1316,133,10,1
1317,779,377,0
1318,1025,721,0
1319,551,179,0
1320,986,655,0
1321,1126,930,0
1322,406,95,1
1323,622,231,0
1324,354,72,1
1325,970,628,0
1326,534,168,0
1327,858,470,0
1328,890,511,0
1329,684,284,0
1330,1009,694,0
1331,1142,970,0
1332,420,102,1
1333,349,70,1
1334,1153,997,0
1335,274,43,1
1336,857,468,0
1337,780,379,0
1338,675,276,0
1339,930,568,0
1340,578,198,0
1341,274,43,1
1342,891,513,0
1343,555,182,0
1344,883,502,0
1345,1110,893,0
1346,1050,768,0
1347,329,62,1
1348,1125,928,0
1349,983,649,0
1350,1130,940,0
1351,1130,939,0
1352,622,231,0
1353,736,333,0
1354,1130,940,0
1355,936,577,0
1356,1127,932,0
1357,702,300,0
1358,1045,759,0
1359,481,135,1
1360,601,215,0
1361,671,272,0
1362,930,568,0
1363,192,21,1
1364,299,51,1
1365,936,576,0
1366,708,306,0
1367,768,366,0
1368,1014,702,0
1369,725,322,0
1370,709,307,0
1371,1111,895,0
1372,776,374,0
1373,1071,810,0
1374,894,517,0
1375,876,493,0
1376,145,12,1
1377,1041,752,0
1378,896,520,0
1379,709,307,0
1380,647,252,0
1381,103,6,1
1382,821,425,0
1383,1063,793,0
1384,665,267,0
1385,1089,847,0
1386,230,30,1
1387,504,149,0
1388,679,279,0
1389,903,529,0
1390,557,183,0
1391,991,662,0
1392,937,578,0
1393,1060,787,0
1394,1027,726,0
1395,1017,707,0
1396,1005,687,0
1397,1001,679,0
1398,966,623,0
1399,1085,839,0
1400,816,419,0
1401,1151,993,0
1402,469,128,1
1403,860,472,0
1404,1068,804,0
1405,478,133,1
1406,874,490,0
1407,773,371,0
1408,944,589,0
1409,1146,980,0
1410,1073,813,0
1411,1029,729,0
1412,840,448,0
1413,986,655,0
1414,1077,823,0
1415,736,333,0
1416,952,601,0
1417,1071,810,0
1418,1065,798,0
1419,1149,987,0
1420,897,521,0
1421,1079,826,0
1422,968,625,0
1423,395,90,1
1424,963,617,0
1425,679,279,0
1426,1047,762,0
1427,802,403,0
1428,1021,714,0
1429,561,186,0
1430,1103,878,0
1431,520,159,0
1432,1098,867,0
1433,946,591,0
1434,983,650,0
1435,665,267,0
1436,1034,738,0
1437,490,140,1
1438,896,520,0
1439,777,375,0
1440,1011,697,0
1441,1058,784,0
1442,534,168,0
1443,1112,898,0
1444,904,530,0
1445,954,604,0
1446,1144,974,0
1447,424,104,1
1448,893,515,0
1449,588,205,0
1450,749,346,0
1451,278,44,1
1452,881,499,0
1453,1089,847,0
1454,1109,891,0
1455,94,5,1
1456,655,258,0
1457,862,475,0
1458,139,11,1
1459,1143,972,0
1460,1133,948,0
1461,1078,825,0
1462,857,469,0
1463,399,92,1
1464,329,62,1
1465,776,374,0
1466,126,9,1
1467,821,425,0
1468,1023,719,0
1469,784,383,0
1470,201,23,1
1471,707,305,0
1472,941,584,0
1473,735,332,0
1474,799,399,0
1475,900,525,0
1476,837,444,0
1477,970,629,0
1478,961,615,0
1479,1041,752,0
1480,763,360,0
1481,1142,968,0
1482,1099,868,0
1483,650,254,0
1484,809,411,0
1485,731,328,0
1486,826,431,0
1487,103,6,1
1488,1104,879,0
1489,762,359,0
1490,268,41,1
1491,602,216,0
1492,1005,686,0
1493,1117,908,0
1494,871,486,0
1495,237,32,1
1496,1048,765,0
1497,900,525,0
1498,578,198,0
1499,581,200,0
1500,843,451,0
1501,976,638,0
1502,730,327,0
1503,909,537,0
1504,1123,922,0
1505,866,480,0
1506,975,636,0
1507,1025,722,0
1508,1080,829,0
1509,1008,691,0
1510,967,624,0
1511,924,559,0
1512,967,624,0
1513,1116,907,0
1514,780,379,0
1515,856,467,0
1516,380,83,1
1517,798,398,0
1518,1026,723,0
1519,658,261,0
1520,930,567,0
1521,616,227,0
1522,628,236,0
1523,901,527,0
1524,1036,742,0
1525,774,372,0
1526,1046,760,0
1527,931,569,0
1528,1014,702,0
1529,1052,772,0
1530,651,255,0
1531,978,642,0
1532,840,447,0
1533,1119,914,0
1534,1074,816,0
1535,784,383,0
1536,1104,880,0
1537,1127,932,0
1538,1103,877,0
1539,854,465,0
1540,851,461,0
1541,476,132,1
1542,183,19,1
1543,758,355,0
1544,1034,739,0
1545,555,182,0
1546,162,15,1
1547,1126,930,0
1548,815,418,0
1549,791,391,0
1550,903,529,0
1551,927,563,0
1552,1083,834,0
1553,1058,783,0
1554,1153,996,0
1555,1070,807,0
1556,1153,998,0
1557,1141,967,0
1558,921,555,0
1559,740,337,0
1560,868,483,0
1561,780,379,0
1562,995,670,0
1563,1131,942,0
1564,1020,713,0
1565,560,185,0
1566,1126,930,0
1567,574,195,0
1568,1128,936,0
1569,1089,848,0
1570,1110,892,0
1571,998,675,0
1572,1137,956,0
1573,786,385,0
1574,589,206,0
1575,451,118,1
1576,926,562,0
1577,1011,697,0
1578,698,296,0
1579,1067,802,0
1580,1111,896,0
1581,744,341,0
1582,1041,752,0
1583,1131,942,0
1584,755,352,0
1585,718,315,0
1586,879,497,0
1587,1020,713,0
1588,837,444,0
1589,1081,831,0
1590,265,40,1
1591,696,295,0
1592,1106,883,0
1593,692,291,0
1594,793,393,0
1595,1153,996,0
1596,855,466,0
1597,857,469,0
1598,1085,838,0
1599,493,142,1
1600,364,76,1
1601,905,532,0
1602,872,488,0
1603,506,150,0
1604,733,330,0
1605,1079,827,0
